cleanTweet,type,encodedLabel
total number confirmed cases covid19 remains 1464 number report yesterday laboratories processed 3568 bringing total number tests completed date 914421 covid19nz,val,1
jair bolsonaro new coronavirus,val,0
covid19 deaths brazilian state amazonas fell visit new minister health,val,0
people recovering covid19 might higher risk getting sick wildfire smoke know protect loved ones,val,1
think capturing north 90 tests based coronavirus task force said stats definitely imperfect real situation worse,val,1
we’ve factchecking since 2011 check politifact scorecard including claims covid19 biden,val,0
hundreds cases multisystem inflammatory syndrome children reported cdc since covid19 became widespread us learn condition affects children teens,val,1
biden says lockdown must continue voters run freedom vicepresidentjoebiden jobseekers openamerica,val,0
studies initiated military research institute transformed form virus 2018,val,0
alcohol consumption changed lockdown read latest cpd article information drinking habits changed pandemic shortterm longterm effects alcohol misuse,val,0
due covid19 outbreak central govt started online processing gst refund,val,0
photo shows food distributed rwandans coronavirus lockdown,val,0
“corona virus claims black belt chuck norris dead 80”,val,0
covid19 means vaccination identification certificate artificial intelligence also say reactivates virus weakened immune system caused vaccination claim tests detect sarscov2,val,0
rt testing positive antibodies virus causes covid19 means likely past infection it’s yet know…,val,1
covid19 mortality rate black americans 4x white double cdc reports,val,1
“can anyone explain made corona virus vaccine year ago k9s acting like shit new virus”,val,0
morning data run gone live yet good transparency news maryland reporting negatives state grade go d—a,val,1
plusses minuses frozen carrots oldpeople coronavirus,val,0
hill relying wall street journal relying johns hopkins tracker incorporates lot different sources,val,1
sadly today three people hospital covid19 – one isolation ward auckland city hospital two icu north shore waikato hospitals want send families aroha,val,1
russian covid vaccine fauci among doubters,val,1
south carolina continues stayathome hospitals become overloaded however distancing relaxed potential 49k hospitalizations overwhelming system may 4th learn,val,1
indiafightscorona indias total recoveries exceeded 325 lakh national recovery rate crossed 77 sustained high recovery rate fuelled 9 statesuts reporting recovery rate 80,val,1
nobody found dead corona homes die hospital,val,0
queen elizabeth tests positive covid19�,val,0
2 miracle drug studies showing medications work prevention fda issued warning serious heartrelated side effects hydroxychloroquine chloroquine taken outside hospital setting covid19,val,0
groceries chemist vegetable shops remain open specific hours india observes complete lockdown message went viral soon states declared complete lockdown country said essential item shops chemist medicines grocery etc open 9001130 430700 pm,val,0
sp balasubrahmanyams family able pay hospital bills,val,0
covid19nigeria situation report 3rd august 2020 published todays cumulative discharged cases includes 10946 recovered covid19 patients lagos state managed home read via takeresponsibility,val,1
general position also data hospitalizations outcomes going extremely messy least couple weeks would expect lot changes reformats,val,1
helped strengthen health system zambia 🇿🇲 procurement delivery covid19 response equipment transport facilities details 👉 whoimpact,val,1
coronavirus common cold folks�,val,0
38 pakistanis recall state helpline coronavirus report geotv retrieved april 13 2020,val,0
dr megha vyas pune india died due covid19 treating covid patients,val,0
results genome testing two auckland covid19 cases investigation returned morning confirming one case connected auckland august cluster info,val,1
nanavati hospital recommends lemon rurmeric covid treatment,val,0
coronavirusupdates indiafightscorona 598778 tests conducted last 24 hours cumulative testing increases 23387171 covid19 tests per million seen sharp increase 16947 today,val,1
see way pulled trump xi corona virus attack plan created virus fort detrick bio weapons lab brought wuhan bio weapons labthen attacked usa china europe itand prove executions,val,0
recommends positive test rate less 10 reopening countries successful containing covid rates 3 less testing capacity vital metric consider reopeningsafely,val,1
russian vaccine mass produced us market trump sperm banks donaldtrump vladimirputin coronavirus,val,0
94 possible close contacts followed three gym classes les mills number 72 confirmed close contacts 71 contacted selfisolating process contacting remaining person,val,1
shadab khan 118 followers tik tok promoting shameful act disgusting one tik tok account needs get suspended pls rt look,val,0
12 statesuts recoveryrate 70 ▪️ bihar 7040 ▪️ gujarat 7072 ▪️ himachalpradesh 7421 ▪️ madhyapradesh 7485 ▪️ haryana 7491 ▪️ tripura 7534 ▪️ rajahthan 7565 ▪️ delhi 7681 ▪️ chandigarh 7707,val,1
second day row positive rate 10 april near 20 said absolute number new cases fallen much states reported 22k new cases today,val,1
soon ka cross 50k mark spike covid19 cases meanssilicon city turning super spreader still 35000 samples pile awaiting results 33yr old pregnant waited 6 days covid 19 results pay ₹4000test bangalore means where2,val,0
reported deaths fell 800 first time weeks 7day average fallen 2000 midapril 1400 important recognize data lags,val,1
trump orders pence shutdown gather corona beer destroyed whitehouse pandemic coronabeer,val,0
ohio percentpositive rose 37 week june 14 54 week hospital curve also concerning we’ll watching two closely coming weeks,val,1
new finds children likely got covid19 child care centers spread covid19 others outside child care center including household members slow spread wear masks 2 wash hands stay home sick see,val,1
rt 2 crore tests conducted far 66 lakh tests conducted 24 hours recovered cases double activ…,val,1
ukrainian media registered first confirmed case new coronavirus,val,0
states reported 500 new cases large bubbles southwestern united states right,val,1
bill gates supporting covid19 vaccine research visited new zealand may,val,0
home secretary priti patel said would call police neighbour party broke new covid19 rules read story,val,1
video manori village people protest corona false cases,val,0
fda urges coronavirus testing treatment coldlike symptoms proceed exactly othe� health,val,0
sir stonewalling india permanent veto member unsc spreaded computer made software programming virus covid19 world institute virology laboratory wuhan india neighbour enemy,val,0
